event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/28/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Signup_Complete,4
8/25/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Signup_Complete,4
8/25/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Complete,4
8/31/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Complete,4
8/29/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Complete,4
8/25/2021,nfp,Mobile,OTHERS,0,#_Signup_Start,4
8/27/2021,enterprise_platform,Mobile,OTHERS,0,#_Signup_Start,4
8/31/2021,enterprise_platform,Mobile,OTHERS,0,#_Signup_Start,4
8/25/2021,enterprise_platform,Mobile,OTHERS,0,#_Signup_Start,4
8/26/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Signup_Start,4
8/31/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Signup_Start,4
8/27/2021,merchant_fees,OTHERS,OTHERS,0,#_Signup_Start,4
8/26/2021,money_management,OTHERS,OTHERS,0,#_Signup_Start,4
8/26/2021,product:pay_online,OTHERS,OTHERS,0,#_Signup_Start,4
8/31/2021,business_make_payments,OTHERS,OTHERS,0,#_Signup_Start,4
8/30/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Signup_Start,4
8/26/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Signup_Start,4
8/29/2021,enterprise_platform,Desktop,OTHERS,0,#_Signup_Start,4
8/28/2021,enterprise_platform,Desktop,OTHERS,0,#_Signup_Start,4
8/25/2021,enterprise_manage_risk,Desktop,OTHERS,0,#_Signup_Start,4
8/28/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Signup_Start,4
8/26/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Signup_Start,4
8/26/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Signup_Start,4
8/28/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Signup_Start,4
8/31/2021,brcHome,Mobile,OTHERS,0,#_Active_7_Days,4
8/28/2021,money_management,Mobile,OTHERS,0,#_Active_7_Days,4
8/25/2021,business_make_payments,Mobile,OTHERS,0,#_Active_7_Days,4
8/30/2021,SMB Pages,OTHERS,OTHERS,0,#_Active_7_Days,4
8/25/2021,how_paypal_works,OTHERS,OTHERS,0,#_Active_7_Days,4
8/25/2021,product:pay_online,OTHERS,OTHERS,0,#_Active_7_Days,4
8/30/2021,product:pay_online,OTHERS,OTHERS,0,#_Active_7_Days,4
8/31/2021,nfp,Desktop,OTHERS,0,#_Active_7_Days,4
8/25/2021,Enterprise Pages,Desktop,OTHERS,0,#_Active_7_Days,4
8/30/2021,Enterprise Pages,Desktop,OTHERS,0,#_Active_7_Days,4
8/27/2021,money_management,Desktop,OTHERS,0,#_Active_7_Days,4
8/26/2021,money_management,Desktop,OTHERS,0,#_Active_7_Days,4
8/25/2021,money_management,Desktop,OTHERS,0,#_Active_7_Days,4
8/31/2021,business_manage_risk,Desktop,OTHERS,0,#_Active_7_Days,4
8/29/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Active_7_Days,4
8/25/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Active_7_Days,4
8/25/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Signup_Complete,4
8/25/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Signup_Complete,4
8/31/2021,business_streamline_operations,Mobile,OTHERS,0,#_Signup_Complete,4
8/31/2021,merchant_fees,OTHERS,OTHERS,0,#_Signup_Complete,4
8/29/2021,Consumer Pages,OTHERS,OTHERS,0,#_Signup_Complete,4
8/31/2021,how_paypal_works,OTHERS,OTHERS,0,#_Signup_Complete,4
8/30/2021,how_paypal_works,OTHERS,OTHERS,0,#_Signup_Complete,4
8/29/2021,product:pay_online,OTHERS,OTHERS,0,#_Signup_Complete,4
8/31/2021,product:pay_online,OTHERS,OTHERS,0,#_Signup_Complete,4
8/31/2021,business_accept_payments,OTHERS,OTHERS,0,#_Signup_Complete,4
8/30/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Signup_Complete,4
8/30/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Signup_Complete,4
8/27/2021,enterprise_platform,Desktop,OTHERS,0,#_Signup_Complete,4
8/29/2021,business_manage_risk,Desktop,OTHERS,0,#_Signup_Complete,4
8/25/2021,business_manage_risk,Desktop,OTHERS,0,#_Signup_Complete,4
8/29/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Signup_Complete,4
8/28/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Signup_Complete,4
8/30/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Signup_Complete,4
8/25/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Signup_Complete,4
8/25/2021,business_streamline_operations,Desktop,OTHERS,0,#_Signup_Complete,4
8/28/2021,enterprise_streamline_operations,Desktop,OTHERS,0,#_Signup_Complete,4
8/28/2021,money_management,OTHERS,OTHERS,0,#_Visitors,4
8/30/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Visitors,4
8/28/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Visitors,4
8/26/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Visitors,4
8/31/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Visitors,4
8/31/2021,brcHome,OTHERS,OTHERS,0,#_QLFD_Prospects,4
8/25/2021,brcHome,OTHERS,OTHERS,0,#_QLFD_Prospects,4
8/27/2021,brcHome,OTHERS,OTHERS,0,#_QLFD_Prospects,4
8/30/2021,brcHome,OTHERS,OTHERS,0,#_QLFD_Prospects,4
8/30/2021,money_management,OTHERS,OTHERS,0,#_QLFD_Prospects,4
8/25/2021,business_manage_risk,OTHERS,OTHERS,0,#_QLFD_Prospects,4
8/28/2021,business_manage_risk,OTHERS,OTHERS,0,#_QLFD_Prospects,4
8/28/2021,enterprise_accelerate_growth,Desktop,OTHERS,0,#_QLFD_Prospects,4
8/28/2021,business_manage_risk,Mobile,OTHERS,0,#_Consumer_Signup_Start,4
8/27/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Consumer_Signup_Start,4
8/29/2021,Consumer Pages,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/30/2021,how_paypal_works,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/31/2021,how_paypal_works,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/25/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/31/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/29/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/30/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/30/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Consumer_Signup_Start,4
8/30/2021,business_manage_risk,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/28/2021,business_manage_risk,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/25/2021,business_manage_risk,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/28/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/25/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/31/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/31/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/25/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/29/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Start,4
8/31/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Start,4
8/26/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Start,4
8/31/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Start,4
8/29/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Start,4
8/29/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Start,4
8/27/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Start,4
8/31/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Start,4
8/27/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Signup_Start,4
8/28/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Signup_Start,4
8/30/2021,product:pay_online,Desktop,OTHERS,0,#_Merchant_Signup_Start,4
8/30/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Merchant_Signup_Start,4
8/27/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Signup_Start,4
8/29/2021,for_you_transfer_money_send_money,Desktop,OTHERS,0,#_Merchant_Signup_Start,4
8/28/2021,money_management,Mobile,OTHERS,0,#_Consumer_Active_7_Days,4
8/29/2021,business_make_payments,Mobile,OTHERS,0,#_Consumer_Active_7_Days,4
8/29/2021,business_getting_started,Mobile,OTHERS,0,#_Consumer_Active_7_Days,4
8/25/2021,business_getting_started,Mobile,OTHERS,0,#_Consumer_Active_7_Days,4
8/27/2021,SMB Pages,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,4
8/25/2021,SMB Pages,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,4
8/25/2021,how_paypal_works,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,4
8/30/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,4
8/25/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Active_7_Days,4
8/27/2021,money_management,Desktop,OTHERS,0,#_Consumer_Active_7_Days,4
8/31/2021,business_manage_risk,Desktop,OTHERS,0,#_Consumer_Active_7_Days,4
8/27/2021,business_make_payments,Desktop,OTHERS,0,#_Consumer_Active_7_Days,4
8/25/2021,business_getting_started,Desktop,OTHERS,0,#_Consumer_Active_7_Days,4
8/30/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Active_7_Days,4
8/25/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Consumer_Active_7_Days,4
8/30/2021,brcHome,OTHERS,OTHERS,0,#_Raw_Prospects,4
8/31/2021,brcHome,OTHERS,OTHERS,0,#_Raw_Prospects,4
8/27/2021,brcHome,OTHERS,OTHERS,0,#_Raw_Prospects,4
8/25/2021,brcHome,OTHERS,OTHERS,0,#_Raw_Prospects,4
8/30/2021,money_management,OTHERS,OTHERS,0,#_Raw_Prospects,4
8/30/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Raw_Prospects,4
8/28/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Raw_Prospects,4
8/26/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Consumer_Signup_Complete,5
8/27/2021,business_make_payments,Mobile,US,0,#_Consumer_Signup_Complete,5
8/30/2021,business_make_payments,Mobile,US,0,#_Consumer_Signup_Complete,5
8/26/2021,business_accept_payments,Mobile,US,0,#_Consumer_Signup_Complete,5
8/31/2021,how_paypal_works,OTHERS,US,0,#_Consumer_Signup_Complete,5
8/30/2021,Consumer Pages,Desktop,US,0,#_Consumer_Signup_Complete,5
8/25/2021,Enterprise Pages,Desktop,US,0,#_Consumer_Signup_Complete,5
8/29/2021,business_make_payments,Desktop,US,0,#_Consumer_Signup_Complete,5
8/30/2021,business_accept_payments,Desktop,US,0,#_Consumer_Signup_Complete,5
8/31/2021,business_getting_started,Desktop,US,0,#_Consumer_Signup_Complete,5
8/29/2021,business_getting_started,Desktop,US,0,#_Consumer_Signup_Complete,5
8/31/2021,enterprise_platform,Mobile,US,0,#_Signup_Start,5
8/27/2021,business_manage_risk,Mobile,US,0,#_Signup_Start,5
8/29/2021,business_manage_risk,Mobile,US,0,#_Signup_Start,5
8/28/2021,business_accelerate_growth,Mobile,US,0,#_Signup_Start,5
8/27/2021,Consumer Pages,OTHERS,US,0,#_Signup_Start,5
8/27/2021,product:pay_online,OTHERS,US,0,#_Signup_Start,5
8/27/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Signup_Start,5
8/31/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Signup_Start,5
8/25/2021,business_accept_payments,OTHERS,US,0,#_Signup_Start,5
8/27/2021,business_accept_payments,OTHERS,US,0,#_Signup_Start,5
8/26/2021,business_accept_payments,OTHERS,US,0,#_Signup_Start,5
8/25/2021,business_getting_started,OTHERS,US,0,#_Signup_Start,5
8/30/2021,business_getting_started,OTHERS,US,0,#_Signup_Start,5
8/25/2021,credit_line_and_card_services,OTHERS,US,0,#_Signup_Start,5
8/26/2021,credit_line_and_card_services,OTHERS,US,0,#_Signup_Start,5
8/27/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Signup_Start,5
8/25/2021,enterprise_platform,Desktop,US,0,#_Signup_Start,5
8/30/2021,enterprise_platform,Desktop,US,0,#_Signup_Start,5
8/28/2021,business_manage_risk,Desktop,US,0,#_Signup_Start,5
8/27/2021,enterprise_make_paymentsS,Desktop,US,0,#_Signup_Start,5
8/25/2021,enterprise_make_paymentsS,Desktop,US,0,#_Signup_Start,5
8/28/2021,enterprise_make_paymentsS,Desktop,US,0,#_Signup_Start,5
8/30/2021,business_accelerate_growth,Desktop,US,0,#_Signup_Start,5
8/29/2021,business_streamline_operations,Desktop,US,0,#_Signup_Start,5
8/31/2021,Consumer Pages,Mobile,US,0,#_Active_7_Days,5
8/27/2021,business_accept_payments,Mobile,US,0,#_Active_7_Days,5
8/25/2021,how_paypal_works,OTHERS,US,0,#_Active_7_Days,5
8/27/2021,nfp,Desktop,US,0,#_Active_7_Days,5
8/29/2021,Consumer Pages,Desktop,US,0,#_Active_7_Days,5
8/28/2021,Consumer Pages,Desktop,US,0,#_Active_7_Days,5
8/31/2021,Consumer Pages,Desktop,US,0,#_Active_7_Days,5
8/29/2021,Enterprise Pages,Desktop,US,0,#_Active_7_Days,5
8/27/2021,money_management,Desktop,US,0,#_Active_7_Days,5
8/25/2021,money_management,Desktop,US,0,#_Active_7_Days,5
8/30/2021,money_management,Desktop,US,0,#_Active_7_Days,5
8/30/2021,product:pay_online,Desktop,US,0,#_Active_7_Days,5
8/29/2021,business_make_payments,Desktop,US,0,#_Active_7_Days,5
8/29/2021,credit_line_and_card_services,Desktop,US,0,#_Active_7_Days,5
8/26/2021,nfp,Mobile,US,0,#_Signup_Complete,5
8/25/2021,Enterprise Pages,Mobile,US,0,#_Signup_Complete,5
8/27/2021,Enterprise Pages,Mobile,US,0,#_Signup_Complete,5
8/31/2021,business_make_payments,Mobile,US,0,#_Signup_Complete,5
8/25/2021,business_make_payments,Mobile,US,0,#_Signup_Complete,5
8/27/2021,enterprise_make_paymentsS,Mobile,US,0,#_Signup_Complete,5
8/31/2021,business_streamline_operations,Mobile,US,0,#_Signup_Complete,5
8/26/2021,business_streamline_operations,Mobile,US,0,#_Signup_Complete,5
8/28/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Signup_Complete,5
8/28/2021,brcHome,Desktop,US,0,#_Signup_Complete,5
8/25/2021,enterprise_make_paymentsS,Desktop,US,0,#_Signup_Complete,5
8/27/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Signup_Complete,5
8/27/2021,enterprise_platform,OTHERS,US,0,#_Visitors,5
8/26/2021,business_manage_risk,OTHERS,US,0,#_Visitors,5
8/28/2021,business_manage_risk,OTHERS,US,0,#_Visitors,5
8/25/2021,business_make_payments,OTHERS,US,0,#_Visitors,5
8/31/2021,business_getting_started,OTHERS,US,0,#_Visitors,5
8/25/2021,BUSINESS HOME PAGE,OTHERS,US,0,#_QLFD_Prospects,5
8/28/2021,business_make_payments,OTHERS,US,0,#_QLFD_Prospects,5
8/29/2021,business_getting_started,OTHERS,US,0,#_QLFD_Prospects,5
8/29/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_QLFD_Prospects,5
8/28/2021,business_accelerate_growth,Desktop,US,0,#_QLFD_Prospects,5
8/28/2021,enterprise_accelerate_growth,Desktop,US,0,#_QLFD_Prospects,5
8/26/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Consumer_Signup_Start,5
8/27/2021,business_make_payments,Mobile,US,0,#_Consumer_Signup_Start,5
8/30/2021,business_make_payments,Mobile,US,0,#_Consumer_Signup_Start,5
8/26/2021,business_accept_payments,Mobile,US,0,#_Consumer_Signup_Start,5
8/28/2021,business_accept_payments,Mobile,US,0,#_Consumer_Signup_Start,5
8/31/2021,how_paypal_works,OTHERS,US,0,#_Consumer_Signup_Start,5
8/30/2021,Consumer Pages,Desktop,US,0,#_Consumer_Signup_Start,5
8/25/2021,Enterprise Pages,Desktop,US,0,#_Consumer_Signup_Start,5
8/29/2021,business_make_payments,Desktop,US,0,#_Consumer_Signup_Start,5
8/30/2021,business_accept_payments,Desktop,US,0,#_Consumer_Signup_Start,5
8/31/2021,business_getting_started,Desktop,US,0,#_Consumer_Signup_Start,5
8/29/2021,business_getting_started,Desktop,US,0,#_Consumer_Signup_Start,5
8/28/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Start,5
8/31/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Start,5
8/25/2021,money_management,Mobile,US,0,#_Merchant_Signup_Start,5
8/31/2021,money_management,Mobile,US,0,#_Merchant_Signup_Start,5
8/26/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Start,5
8/30/2021,business_streamline_operations,Mobile,US,0,#_Merchant_Signup_Start,5
8/27/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Start,5
8/26/2021,business_platforms_and_marketplaces,Mobile,US,0,#_Merchant_Signup_Start,5
8/30/2021,Consumer Pages,Desktop,US,0,#_Merchant_Signup_Start,5
8/29/2021,business_make_payments,Desktop,US,0,#_Merchant_Signup_Start,5
8/27/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Signup_Start,5
8/28/2021,for_you_transfer_money_send_money,Desktop,US,0,#_Merchant_Signup_Start,5
8/29/2021,business_platforms_and_marketplaces,Desktop,US,0,#_Merchant_Signup_Start,5
8/29/2021,SMB Pages,Mobile,US,0,#_Consumer_Active_7_Days,5
8/31/2021,Consumer Pages,Mobile,US,0,#_Consumer_Active_7_Days,5
8/25/2021,how_paypal_works,OTHERS,US,0,#_Consumer_Active_7_Days,5
8/30/2021,SMB Pages,Desktop,US,0,#_Consumer_Active_7_Days,5
8/28/2021,SMB Pages,Desktop,US,0,#_Consumer_Active_7_Days,5
8/28/2021,merchant_fees,Desktop,US,0,#_Consumer_Active_7_Days,5
8/31/2021,Consumer Pages,Desktop,US,0,#_Consumer_Active_7_Days,5
8/29/2021,Consumer Pages,Desktop,US,0,#_Consumer_Active_7_Days,5
8/30/2021,money_management,Desktop,US,0,#_Consumer_Active_7_Days,5
8/26/2021,money_management,Desktop,US,0,#_Consumer_Active_7_Days,5
8/27/2021,money_management,Desktop,US,0,#_Consumer_Active_7_Days,5
8/29/2021,BUSINESS HOME PAGE,Desktop,US,0,#_Consumer_Active_7_Days,5
8/30/2021,product:pay_online,Desktop,US,0,#_Consumer_Active_7_Days,5
8/26/2021,business_getting_started,Desktop,US,0,#_Consumer_Active_7_Days,5
8/29/2021,credit_line_and_card_services,Desktop,US,0,#_Consumer_Active_7_Days,5
8/28/2021,business_manage_risk,OTHERS,US,0,#_Raw_Prospects,5
8/26/2021,business_manage_risk,OTHERS,US,0,#_Raw_Prospects,5
8/27/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Consumer_Signup_Complete,5
8/30/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Consumer_Signup_Complete,5
8/29/2021,how_paypal_works,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/26/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/29/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/27/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/25/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/30/2021,business_accept_payments,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/26/2021,business_accept_payments,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/27/2021,business_accept_payments,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/28/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Consumer_Signup_Complete,5
8/29/2021,brcHome,Desktop,OTHERS,0,#_Consumer_Signup_Complete,5
8/27/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Signup_Complete,5
8/30/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Complete,5
8/28/2021,enterprise_platform,Mobile,OTHERS,0,#_Signup_Start,5
8/25/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Signup_Start,5
8/30/2021,merchant_fees,OTHERS,OTHERS,0,#_Signup_Start,5
8/25/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Signup_Start,5
8/27/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Signup_Start,5
8/28/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Signup_Start,5
8/30/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Signup_Start,5
8/26/2021,enterprise_platform,Desktop,OTHERS,0,#_Signup_Start,5
8/29/2021,Enterprise Pages,Mobile,OTHERS,0,#_Active_7_Days,5
8/31/2021,business_make_payments,Mobile,OTHERS,0,#_Active_7_Days,5
8/30/2021,business_make_payments,Mobile,OTHERS,0,#_Active_7_Days,5
8/25/2021,SMB Pages,OTHERS,OTHERS,0,#_Active_7_Days,5
8/26/2021,merchant_fees,OTHERS,OTHERS,0,#_Active_7_Days,5
8/27/2021,nfp,Desktop,OTHERS,0,#_Active_7_Days,5
8/25/2021,nfp,Desktop,OTHERS,0,#_Active_7_Days,5
8/31/2021,brcHome,Desktop,OTHERS,0,#_Active_7_Days,5
8/31/2021,Enterprise Pages,Desktop,OTHERS,0,#_Active_7_Days,5
8/29/2021,money_management,Desktop,OTHERS,0,#_Active_7_Days,5
8/30/2021,money_management,Desktop,OTHERS,0,#_Active_7_Days,5
8/25/2021,mobile_apps_paypal_app,Desktop,OTHERS,0,#_Active_7_Days,5
8/30/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Active_7_Days,5
8/26/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Active_7_Days,5
8/26/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Active_7_Days,5
8/29/2021,credit_line_and_card_services,Desktop,OTHERS,0,#_Active_7_Days,5
8/26/2021,nfp,Mobile,OTHERS,0,#_Signup_Complete,5
8/28/2021,business_manage_risk,Mobile,OTHERS,0,#_Signup_Complete,5
8/26/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Signup_Complete,5
8/29/2021,merchant_fees,OTHERS,OTHERS,0,#_Signup_Complete,5
8/29/2021,how_paypal_works,OTHERS,OTHERS,0,#_Signup_Complete,5
8/25/2021,product:pay_online,OTHERS,OTHERS,0,#_Signup_Complete,5
8/27/2021,product:pay_online,OTHERS,OTHERS,0,#_Signup_Complete,5
8/27/2021,business_accept_payments,OTHERS,OTHERS,0,#_Signup_Complete,5
8/28/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Signup_Complete,5
8/26/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Signup_Complete,5
8/31/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Signup_Complete,5
8/31/2021,business_accelerate_growth,Desktop,OTHERS,0,#_Signup_Complete,5
8/27/2021,business_streamline_operations,Desktop,OTHERS,0,#_Signup_Complete,5
8/31/2021,nfp,OTHERS,OTHERS,0,#_Visitors,5
8/28/2021,brcHome,OTHERS,OTHERS,0,#_Visitors,5
8/28/2021,enterprise_platform,OTHERS,OTHERS,0,#_Visitors,5
8/31/2021,enterprise_platform,OTHERS,OTHERS,0,#_Visitors,5
8/31/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Visitors,5
8/27/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Visitors,5
8/30/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Visitors,5
8/29/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Visitors,5
8/31/2021,nfp,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/28/2021,brcHome,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/27/2021,money_management,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/31/2021,money_management,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/26/2021,money_management,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/29/2021,business_make_payments,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/26/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/29/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_QLFD_Prospects,5
8/29/2021,business_manage_risk,Mobile,OTHERS,0,#_Consumer_Signup_Start,5
8/27/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Consumer_Signup_Start,5
8/30/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Consumer_Signup_Start,5
8/29/2021,how_paypal_works,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/29/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/26/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/25/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/27/2021,product:pay_online,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/26/2021,business_accept_payments,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/30/2021,business_accept_payments,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/27/2021,business_accept_payments,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/28/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Consumer_Signup_Start,5
8/29/2021,brcHome,Desktop,OTHERS,0,#_Consumer_Signup_Start,5
8/27/2021,enterprise_make_paymentsS,Desktop,OTHERS,0,#_Consumer_Signup_Start,5
8/30/2021,business_platforms_and_marketplaces,Desktop,OTHERS,0,#_Consumer_Signup_Start,5
8/30/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/28/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/26/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/29/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/28/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/30/2021,for_you_transfer_money_send_money,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/31/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/30/2021,business_platforms_and_marketplaces,Mobile,OTHERS,0,#_Merchant_Signup_Start,5
8/30/2021,BUSINESS HOME PAGE,OTHERS,OTHERS,0,#_Merchant_Signup_Start,5
8/31/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Signup_Start,5
